Internal heat,[kJ/mol]
hindered_rotor_8 (1),3.3821188001454887,3.6941369946873954,4.0115427715459955,4.33189613788964,4.653032027283683,4.973084698147863,5.290490530182198,5.603975151681449,5.912530339713455,6.215385209763059
rotational,3.5294933582647388,3.7789275178594197,4.028361677454101,4.2777958370487825,4.527229996643464,4.776664156238144,5.026098315832826,5.275532475427507,5.524966635022189,5.774400794616869
translational,5.882488930441231,6.298212529765699,6.713936129090168,7.129659728414637,7.545383327739105,7.961106927063574,8.376830526388042,8.792554125712511,9.20827772503698,9.62400132436145
vibrational,389.52196193893286,391.55312471384065,393.70128262677883,395.9685807085132,398.3562607208852,400.86466845670617,403.49332772872407,406.24105162129683,409.10606897193713,412.0861509826297
vibrational (0),2.3690745926276047,2.534305328536064,2.6996667323285606,2.865136040389611,3.0306954822331327,3.1963309836247644,3.362031253687537,3.5277871296690657,3.693591098383879,3.8594369411711473
vibrational (1),2.3853073980694264,2.549474605172104,2.7139028521358366,2.8785468525209126,3.043371205649353,3.2083478426741316,3.3734542244278782,3.5386720452712983,3.7039862847886877,3.869384503196334
vibrational (2),2.3937513988249166,2.557367479085105,2.7213118055266325,2.8855275563115153,3.0499702822570782,3.2146047194183813,3.379402537042831,3.5443407161048404,3.709400361913654,3.874565821194395
vibrational (3),2.3967668045369335,2.5601864217768537,2.7239581840888025,2.8880211800336437,3.0523277493499434,3.2168400726607005,3.38152776085085,3.546366118759541,3.711334873275546,3.876417227313857
vibrational (4),2.4515861676560093,2.611465925432313,2.7721231272921862,2.9334252053992254,3.0952679548709985,3.257568370475418,3.420259539889744,3.5832869391954185,3.7466057028392585,3.910178582631382
vibrational (5),2.4775555332262824,2.6357793019043543,2.7949759848686,2.9549808174166308,3.11566400260473,3.2769219610201112,3.438671066833506,3.6008430881138382,3.7633818167570046,3.926240542729043
vibrational (6),2.6015289392886016,2.7520305346490352,2.904386438904066,3.058292987152613,3.2135084143992034,3.3698380807479897,3.527123671178831,3.685235196204708,3.8440649927885735,4.0035231723165365
vibrational (7),2.83299205562862,2.9698683319601584,3.110027318308784,3.2529660485131164,3.398275801277665,3.545621872753185,3.6947280967865974,3.8453649439860054,3.997340317188943,4.150492384362587
vibrational (8),2.9922938818107028,3.1203728236054626,3.2525650280681857,3.388270461633058,3.526994300584278,3.668326355616616,3.8119246910619924,3.9575026338720316,4.104818471216281,4.253667261727219
vibrational (9),3.3057356245777263,3.4178219868130704,3.5353297840918403,3.6575474783820288,3.7838699514817065,3.913782674057237,4.0468475175646095,4.182690498890513,4.3209914095969095,4.461475140328477
vibrational (10),3.704520848323745,3.798631053143084,3.8992851628939387,4.005748528791345,4.117368270838653,4.233569000011571,4.353846010938853,4.477757623390604,4.60491757804925,4.734987939017595
vibrational (11),4.093538411803559,4.172460348950828,4.258541410641944,4.351113207489848,4.449550603132964,4.553279922571574,4.661781162070053,4.774586706192622,4.891278154824735,5.0114822564234744
vibrational (12),4.2428428200801855,4.3165043357077115,4.397456769089053,4.485073050403222,4.5787531254763385,4.677936576358498,4.7821082605277105,4.890799612347267,5.0035873765451395,5.120090925121992
vibrational (13),5.695617896290356,5.731786832825577,5.774592664542119,5.823958258779821,5.879710396506711,5.9416095094087815,6.009373579298617,6.082696563512009,6.16126211910943,6.244753501405822
vibrational (14),5.896327954690362,5.928931900371599,5.967918384722642,6.013281335170478,6.064910759720199,6.122621268962675,6.186175914967024,6.25530521912578,6.329721825946176,6.409131444986718
vibrational (15),6.580952389160176,6.603623288012902,6.631705036398473,6.665393238344939,6.704769824687533,6.749823599685759,6.800470292479445,6.8565706280896555,6.9179457843936385,6.984390122347564
vibrational (16),6.806959163832,6.827005814083611,6.852128361275679,6.882573680458997,6.918476658620097,6.959877340640848,7.006738853666455,7.058964331596451,7.11641192408233,7.178907542507097
vibrational (17),6.901972842245628,6.921000733442562,6.944963885724608,6.974128414969941,7.008649748369323,7.0485882924025525,7.093926379128964,7.144584615026481,7.20043661279686,7.261321666872992
vibrational (18),7.026942510789682,7.044701958322489,7.067212575748525,7.094763727872484,7.127536274766371,7.165616275004724,7.209010587481014,7.257662390941633,7.311465478928385,7.370276777575335
vibrational (19),7.091595216157985,7.108729059470116,7.130519412051947,7.157266760880012,7.189164413415237,7.226311181093263,7.268726264487306,7.316364315086894,7.369129474296659,7.4268877820317565
vibrational (20),7.119221377466068,7.136094070619121,7.157582971942892,7.18399313494421,7.215523037910817,7.252276831876019,7.294278915904325,7.341488797843701,7.393815018103968,7.451127506077833
vibrational (21),7.338168650402828,7.35309656311481,7.3723251501655485,7.396191802943,7.424932854760636,7.458692406601193,7.497534390434713,7.54145573799868,7.590399278708054,7.644265573087494
vibrational (22),7.46997119556628,7.483829582092971,7.501802701667341,7.524244214354395,7.551410587779728,7.583467911638556,7.620502421679972,7.662532581730486,7.709521279291702,7.761387258178505
vibrational (23),8.197105444514502,8.206228040630002,8.218513488320895,8.234366795560666,8.254121672094247,8.27803759771678,8.306302158951798,8.339036781366673,8.376304340939368,8.418117533381501
vibrational (24),8.472937436816093,8.480695826691477,8.491294633606294,8.505143871701078,8.522592980806325,8.543924999845114,8.569356169710632,8.599039321771828,8.633069620503733,8.67149153468739
vibrational (25),8.55903664475324,8.566409864000164,8.576527576713493,8.589800015451155,8.606580185333671,8.627157236244177,8.65175527261761,8.680536037055251,8.713604072545063,8.75101324500551
vibrational (26),8.753232615180915,8.759801820593092,8.768907535228319,8.780958389270188,8.796313260974184,8.815273023406304,8.838077680729025,8.864907521544149,8.895886990054219,8.931090186752593
vibrational (27),8.810300572266277,8.816649615701932,8.825476260242201,8.837188152851457,8.852145355883149,8.870651663937835,8.8929512799097,8.919229536077273,8.94961639247716,8.984191636399762
vibrational (28),8.86215839467985,8.868313403687882,8.876893354932928,8.888304813844487,8.902908715772048,8.921011310914222,8.94286043489849,8.96864584450233,8.998502380487691,9.032514893618586
vibrational (29),8.926327194059969,8.932249818521447,8.940533371589394,8.951582842638095,8.965759987563732,8.983373837986983,9.004676487103914,9.029862958693323,9.05907395941529,9.092400467125247
vibrational (30),8.981833886564031,8.987562178611501,8.995597047165697,9.006341914995776,9.0201590230162,9.037359584267376,9.058199165765533,9.082877163141475,9.11153920233455,9.14428143676295
vibrational (31),8.989535834872003,8.99523764103389,9.003238556574008,9.013941772459942,9.027709580810633,9.044853481166111,9.06562950740607,9.090237648366934,9.11882420123623,9.151486028414569
vibrational (32),9.096776976844604,9.10212177654585,9.109663596129968,9.119802049608902,9.13289974725036,9.149271777081154,9.169180295618798,9.192833214472866,9.220385890659967,9.251944825097114
vibrational (33),9.142076097539007,9.147276519240103,9.154631888360607,9.16454012036023,9.177363745240157,9.193419147071344,9.212970859878109,9.23622995459757,9.263355454893905,9.294457801716788
vibrational (34),18.117455967652056,18.11746907680481,18.117498588331088,18.117558464021858,18.117669915278128,18.11786292890386,18.11817742875926,18.11866395318245,18.119383796869627,18.12040862884292
vibrational (35),18.210230645725403,18.210242922460505,18.21027069254409,18.21032727339547,18.210432987638907,18.21061668126099,18.210916899915436,18.211382601056005,18.21207334587267,18.213058976785174
vibrational (36),18.35882652570629,18.358837576746584,18.358862766513152,18.358914438206156,18.359011562213354,18.359181238664387,18.35945989251797,18.359894036018993,18.360540535639693,18.361466380390258
vibrational (37),18.405566290096168,18.405576981226563,18.40560140939357,18.405651625487394,18.40574619206823,18.405911680216242,18.406183869393413,18.40660852443526,18.407241684799388,18.408149460303587
vibrational (38),18.536076436486393,18.536086182875483,18.536108602699642,18.53615496475755,18.53624273542023,18.536397057706424,18.536651961770506,18.537051179333957,18.537648492057478,18.53850760102172
vibrational (39),18.628458729317337,18.62846785735168,18.628488954961913,18.628532766526323,18.628616019095272,18.628762887361088,18.6290062093775,18.629388324792234,18.629961462320907,18.63078765893069
vibrational (40),18.893206772957605,18.893214335815152,18.893232055905244,18.893269299417952,18.89334083264533,18.893468240472778,18.893681147520567,18.894018112990224,18.89452711814578,18.895265616779533
vibrational (41),18.935998583514742,18.93600591963674,18.93602314640865,18.936059423604313,18.936129221466615,18.93625373094449,18.93646208448255,18.936792258494386,18.937291575397087,18.938016773781257
vibrational (42),19.22118860983075,19.22119459749616,19.221208865858646,19.221239305205103,19.221298549942333,19.22140532952778,19.221585679216478,19.221873883458702,19.22231306417694,19.222955371911365
vibrational (43),19.248408606499947,19.24841447907772,19.248428492820906,19.248458425994055,19.248516749679442,19.24862197270612,19.248799850791908,19.24908433299541,19.249518157285276,19.250153052316005

Heat capacity,[J/(mol*K)]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,136.11234340425023,141.70893154661383,147.3216794839083,152.92116014566128,158.4770487296997,163.96144073699952,169.35066636202828,174.6260170200337,179.7737532700504,184.78468472614986
electronic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hindered_rotor_0,1.7846491034030572,1.8190300752270898,1.8295404329998242,1.8174814621392237,1.784813880575963,1.7338667067346945,1.6671112276839724,1.5869998741330504,1.4958605254280057,1.3958340039882755
hindered_rotor_0 (0),-8.170322507791592,-8.188556217572003,-8.203545350776823,-8.216014746339097,-8.226497984564428,-8.235394788215538,-8.243009320120535,-8.249576300861674,-8.255279174143322,-8.260262967728611
hindered_rotor_0 (1),9.954971611194651,10.007586292799092,10.033085783776645,10.03349620847832,10.011311865140394,9.969261494950235,9.910120547804507,9.836576174994725,9.751139699571327,9.656096971716886
hindered_rotor_1,-0.08943491167298932,-0.337007472460322,-0.5740250372628034,-0.7983333460739933,-1.0088956743593516,-1.2054329424060242,-1.388161696206638,-1.5576082340220008,-1.714479521087902,-1.8595753070668122
hindered_rotor_1 (0),-7.1422902723366235,-7.280368831844398,-7.395987938132716,-7.493649607032795,-7.576810867753692,-7.64815350392993,-7.709778671628891,-7.76334837594053,-7.81018922144609,-7.8513692070973455
hindered_rotor_1 (1),7.052855360663633,6.943361359384075,6.821962900869913,6.695316260958801,6.56791519339434,6.442720561523907,6.321616975422254,6.205740141918529,6.095709700358189,5.991793900030533
hindered_rotor_4,-4.033941859694116,-4.049457186116608,-4.062224425811309,-4.072854935156156,-4.081799369002088,-4.089395743321391,-4.095901553294844,-4.101515708536665,-4.106393809716225,-4.110658977458447
hindered_rotor_4 (0),-8.301976579202721,-8.303570441735072,-8.30487777540476,-8.305963346917617,-8.306874609102604,-8.307646971246548,-8.30830728872366,-8.308876227664197,-8.309369900770081,-8.309801020131616
hindered_rotor_4 (1),4.268034719508605,4.254113255618464,4.242653349593452,4.233108411761461,4.225075240100515,4.218251227925157,4.212405735428814,4.2073605191275325,4.202976091053855,4.199142042673168
hindered_rotor_5,-0.7742083318490335,-1.0425692338452113,-1.288861228601607,-1.513362890135254,-1.71716946494471,-1.9017815600383066,-2.0688556959128563,-2.2200581989906243,-2.356983865567943,-2.481114513723786
hindered_rotor_5 (0),-8.297200682810578,-8.299403075356372,-8.301209688389608,-8.30270994604702,-8.303969378058449,-8.305036889561116,-8.30594957593845,-8.306735986225998,-8.307418381083155,-8.30801432432622
hindered_rotor_5 (1),7.522992350961544,7.25683384151116,7.012348459788002,6.789347055911768,6.5867999131137385,6.403255329522809,6.237093880025594,6.086677787235375,5.950434515515212,5.826899810602433
hindered_rotor_8,7.287823544420507,7.599535065729972,7.787133087528819,7.862424826293938,7.839310829308894,7.732486876558034,7.556466522040689,7.324907981148772,7.050201986726834,6.743265540296162
hindered_rotor_8 (0),-8.134758777434934,-8.157439016218405,-8.176094741567132,-8.191622120192394,-8.204681708782228,-8.215768886055098,-8.22526094450552,-8.233449262475304,-8.24056171404307,-8.246778555343676
hindered_rotor_8 (1),15.42258232185544,15.756974081948377,15.96322782909595,16.05404694648633,16.043992538091125,15.948255762613133,15.78172746654621,15.558357243624076,15.290763700769903,14.990044095639838
rotational,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406,12.47170797973406
translational,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433,20.786179966223433
vibrational,98.67956791276976,104.46151235222297,110.37222870837032,116.36791708245521,122.40290058125477,128.43380945360525,134.42211961156582,140.3354033610559,146.14766000843733,151.83904603457867
vibrational (0),8.257810777940895,8.265018085560438,8.270934128369678,8.275849648022053,8.279977997320632,8.283478587915106,8.286472454755932,8.28905282526148,8.291292443860234,8.29324874173623
vibrational (1),8.200921602689883,8.21531297333774,8.22713734439564,8.236969772027104,8.245233107380582,8.252243830631073,8.258242575981082,8.263414917284894,8.267905806425127,8.271829784448528
vibrational (2),8.171453275362337,8.189545266082348,8.204417612368816,8.216789657102398,8.227190913003241,8.236018042125629,8.243572869633992,8.250088306473556,8.255746378245028,8.260690988989424
vibrational (3),8.160950530674265,8.180358025857203,8.196314619916242,8.209590588596594,8.220753153100397,8.230227358109763,8.238336711821388,8.245330914002478,8.251405148989686,8.256713749562959
vibrational (4),7.971892183774451,8.014669305990097,8.049954497073363,8.079390791806022,8.104196625499261,8.125290370002658,8.143374447459069,8.15899328183206,8.172573953716912,8.184455195212166
vibrational (5),7.883566068943336,7.937057318779832,7.981248093319898,8.01816067294514,8.04929981403464,8.075802885914133,8.098541864420891,8.118193940176656,8.13529125255456,8.15025648126169
vibrational (6),7.472694601266608,7.574271361553595,7.658805297067825,7.72984693027581,7.79008265944685,7.8415712568092975,7.8859094754879,7.924349583405693,7.95788388134777,7.9873062510592705
vibrational (7),6.751932931906758,6.930525809940632,7.081203288394807,7.209280397998718,7.31891844159183,7.413397135044288,7.4953201164565355,7.566769708845825,7.629423651773999,7.68464350694251
vibrational (8),6.289553215633267,6.5122767396607415,6.70196466647775,6.864472204247608,7.004506999804009,7.125859781619991,7.23159333797355,7.324193439338578,7.4056878518971105,7.477739674701266
vibrational (9),5.455427157330512,5.746268330056156,5.99859590146657,6.2181441751156115,6.4098272412642885,6.577804148549969,6.725572294201707,6.856064635847097,6.971739840160643,7.074661329452442
vibrational (10),4.528644178055298,4.875574111003895,5.18371435563322,5.4571854697392554,5.699999689181018,5.9158738337998855,6.108152977374025,6.279795375622076,6.433389293295918,6.5711847597344955
vibrational (11),3.7555959621578547,4.130790539623575,4.471731366827596,4.780232450501246,5.058724937769067,5.309874895735071,5.536355017458536,5.740716184826918,5.925321921942011,6.092321320992744
vibrational (12),3.49022432422171,3.870639555222353,4.219359312656195,4.5372582980005225,4.826074669086293,5.087976685784593,5.325288206123051,5.540322168605066,5.735285211001494,5.91222792846534
vibrational (13),1.6427831793345398,1.974527815327714,2.3053831683777837,2.6297079292479344,2.9434895784282755,3.244056303478066,3.529789000173514,3.799865080579237,4.05404527666026,4.292503777988731
vibrational (14),1.4721484506696485,1.7893002552793773,2.109270587320186,2.426083956685325,2.73529371641759,3.0337668437088863,3.319439972530967,3.5910867809071325,3.8481149502394407,4.090398252387427
vibrational (15),1.0031460647391692,1.2666631274613347,1.543125980242786,1.8263595306256857,2.111188927896396,2.393471186751852,2.670024578139937,2.9385082136482867,3.1972853153483856,3.4452895905868752
vibrational (16),0.8810945645088067,1.126667577692514,1.3876327427869515,1.6580085978951489,1.9326077837386486,2.2071389377511554,2.478192602902662,2.7431624846382747,3.0001373174692905,3.247785489555201
vibrational (17),0.8339575481859008,1.0720634172778225,1.3264594491298507,1.5912752902846634,1.8613470978742352,2.132346332807436,2.400788402713182,2.663971390367924,2.9198804065658424,3.167080560767646
vibrational (18),0.7754726472775761,1.003860335763134,1.2496049811723506,1.5070056182435774,1.7709529936880308,2.037091123768114,2.3018546393561983,2.5624302040233258,2.8166775133707076,3.0630337097502847
vibrational (19),0.7467149435329176,0.9701295246288353,1.2114031063908353,1.4649317401720303,1.725644301149618,1.9891797819931691,2.251938885714066,2.5110569891862786,2.7643338018891357,3.0101438702385934
vibrational (20),0.7347280974501204,0.9560302579718506,1.1953957722039883,1.4472639446377236,1.7065818924699572,1.9689883048073773,2.2308709892342,2.489344719162325,2.742184594655889,2.9877391779432814
vibrational (21),0.6458058617476011,0.8506664605161925,1.0750012189060958,1.313625791137555,1.5616699280521393,1.8148068882659254,2.06935508701149,2.322293343847173,2.5712233984914996,2.81430433778527
vibrational (22),0.5971773218404768,0.7924279127183018,1.007830620116279,1.2384518513252878,1.4795605473060942,1.7268802325296144,1.9767143726562253,2.2259827819841567,2.4722013137146215,2.713429302703383
vibrational (23),0.38461201159039743,0.5315475057406225,0.7003806343475504,0.8877331966497842,1.0899146146474472,1.303236210661245,1.5242253172614437,1.7497538266257182,1.9771009044338632,2.2039690576941156
vibrational (24),0.32438452052714295,0.4552863584916697,0.6080216899683025,0.7798187733172484,0.9674509254058519,1.1675499901403796,1.3768356717671018,1.592266665890047,1.8111275642783258,2.0310674061497918
vibrational (25),0.30747872920232716,0.4336437346069548,0.5815572976563392,0.748633624581282,0.9317937466749617,1.1277764769811605,1.3333705802837843,1.5455715218661026,1.761674963396815,1.9793217614962209
vibrational (26),0.27234374415819207,0.38829158972984856,0.5256973894714252,0.6823853973811961,0.8556112660306159,1.0423638935581407,1.239600887574291,1.444415545720114,1.654143494820026,1.866421136843307
vibrational (27),0.26276144101613474,0.37582893818125873,0.5102451102353578,0.6639517698554577,0.8343027628039882,1.0183623122709635,1.2131406763729136,1.4157635083140752,1.6235819017644284,1.8342344886668154
vibrational (28),0.2543308524037561,0.3648286869659998,0.49656724613666514,0.6475938588383511,0.8153513709020059,0.996973010244513,1.1895179314106343,1.3901424975217997,1.5962132414253907,1.8053721605305961
vibrational (29),0.24425247770096856,0.35163313680184743,0.48011009940664523,0.6278594322455292,0.7924336876364245,0.9710520946703258,1.1608355958749716,1.3589801956944256,1.5628732939027385,1.7701627745207853
vibrational (30),0.23584034635695572,0.34058002983809804,0.466281897253767,0.611231660624941,0.7730762907819992,0.9491098553962423,1.1365077992867267,1.332501807844996,1.5344988483002358,1.7401533947261656
vibrational (31),0.23469499355144538,0.3390722624716071,0.46439245725703,0.6089563740842242,0.7704240445813733,0.946099948130247,1.13316716461619,1.3288624283836583,1.530595529978553,1.7360219655610143
vibrational (32),0.21928440050057266,0.3187169366263623,0.4388086968793832,0.5780670850827723,0.7343327936313735,0.9050557882450165,1.0875271337418904,1.2790562134258514,1.4770947669279735,1.679315175284004
vibrational (33),0.2130672584223398,0.31046756469683257,0.4283989795391299,0.5654541953091061,0.7195494590246596,0.88819638863254,1.0687325184936152,1.2584991660999738,1.454967215378894,1.6558176283003152
vibrational (34),0.00040451960374276975,0.0009751546953106245,0.002090894949500762,0.004072142346755366,0.007321890808697829,0.012311600114103434,0.019559421704666544,0.029604135615407173,0.042978191051206725,0.06018267997977246
vibrational (35),0.00037768422538729676,0.0009152153790539271,0.001971344655889902,0.0038548087493670874,0.006956003811901125,0.011733972176403566,0.018695713075015365,0.0283710197747154,0.041286144957226746,0.057939096532010785
vibrational (36),0.00033832537972992025,0.0008267033262605645,0.0017937469007085094,0.003530235357855494,0.00640698874442207,0.01086355488502801,0.017389209943553516,0.02649922618017697,0.0387095582987525,0.05451269794076327
vibrational (37),0.0003268055573206264,0.0008006512535560442,0.001741216079794192,0.0034338125717492006,0.006243256073768306,0.010603065752831277,0.016996984107040505,0.02593569111581895,0.03793181599031513,0.05347597737519106
vibrational (38),0.00029665368021642265,0.0007321223565287132,0.001602430080227927,0.003178075256288678,0.005807491990422916,0.009907634246440014,0.015946911546365152,0.024423138493597788,0.03583946354251069,0.050680950645300364
vibrational (39),0.00027699100844705445,0.0006871484345387798,0.0015108389276982555,0.003008468105021493,0.005517215913260126,0.009442553868753542,0.015242153377486146,0.02340469853786959,0.03442646983412469,0.04878832773571251
vibrational (40),0.00022750622881049043,0.000572834230244376,0.0012759934295686834,0.0025702084914927445,0.004761955001767286,0.008224944165737871,0.013386677660678381,0.02070967324271478,0.030669939051333445,0.04373518152846451
vibrational (41),0.0002203748703429073,0.0005562120510404243,0.0012415762489108339,0.0025055339434321656,0.004649810534759112,0.008043145722145546,0.013108256218123296,0.020303441837008888,0.03010136592878421,0.04296746981265193
vibrational (42),0.00017818465520533453,0.00045698031518322057,0.0010344720893952805,0.0021136052126775216,0.003965922872432597,0.006928199400623443,0.01139197805890489,0.017787636521473863,0.02656519845263906,0.03817417130646633
vibrational (43),0.00017460288615612756,0.00044847872507601625,0.0010165862424134085,0.0020795178175326352,0.0039060678798607524,0.006830066439455365,0.011240149610096197,0.01756405248403478,0.026249613107584318,0.037744749683537145

Free energy,[kJ/mol]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,-811058.9123418868,-811067.2389014331,-811075.7525917914,-811084.4487674547,-811093.3233104373,-811102.3725096907,-811111.5929681514,-811120.9815323881,-811130.535240229,-811140.2512823285
electronic,-811342.2894244823,-811342.4046875386,-811342.5199505949,-811342.6352136511,-811342.7504767076,-811342.8657397638,-811342.98100282,-811343.0962658764,-811343.2115289327,-811343.3267919892
hindered_rotor_0,-3.113088588602423,-3.256849193089646,-3.4030099428072678,-3.5514355032620983,-3.7019800273189407,-3.8544910294810655,-4.008812842921761,-4.164789537417371,-4.322267271905588,-4.481096112612707
hindered_rotor_0 (0),1.8141909410171582,2.1172419913365963,2.4311102836886755,2.755143832663041,3.0887638543249385,3.4314532361907957,3.782747279448559,4.142226186817985,4.509508907487442,4.884248048766538
hindered_rotor_0 (1),-4.927279529619581,-5.374091184426243,-5.834120226495943,-6.306579335925139,-6.790743881643879,-7.285944265671862,-7.791560122370321,-8.307015724235356,-8.831776179393028,-9.365344161379245
hindered_rotor_1,-2.8904007229533977,-3.1023067048740343,-3.313772169832087,-3.524530586589175,-3.7343612836531213,-3.943083040642088,-4.1505482166601215,-4.356637545511678,-4.5612556180267365,-4.76432701441234
hindered_rotor_1 (0),-0.903388967169211,-0.7710813695836571,-0.6291600381735029,-0.47807693752307673,-0.31825235813224156,-0.15007631081265393,0.026089550300415206,0.2099098038045455,0.4010731195027852,0.5992901982246067
hindered_rotor_1 (1),-1.987011755784187,-2.331225335290377,-2.6846121316585845,-3.0464536490660983,-3.41610892552088,-3.7930067298294343,-4.176637766960536,-4.566547349316222,-4.962328737529522,-5.363617212636947
hindered_rotor_4,-0.14856332595828814,-0.09883308264022869,-0.043753638913824715,0.01635927371303851,0.08122429233129562,0.15058923281980388,0.22422686712524045,0.30193145954004486,0.3835159032279182,0.4688093352195428
hindered_rotor_4 (0),4.721378338807182,5.227318127117393,5.744227645928617,6.2714283870743115,6.808320850927589,7.354371511145868,7.909102496357422,8.472083316230792,9.042924149662216,9.62127034314316
hindered_rotor_4 (1),-4.86994166476547,-5.326151209757621,-5.787981284842442,-6.255069113361273,-6.727096558596293,-7.203782278326066,-7.684875629232182,-8.17015185669075,-8.6594082464343,-9.152461007923616
hindered_rotor_5,1.297174577743784,1.3819187524394698,1.4680340732655157,1.5557412602791978,1.6452098587955897,1.7365678822769917,1.8299098776730844,1.9253035514088412,2.0227951549131067,2.1224138344794796
hindered_rotor_5 (0),4.3394803057980385,4.818523336071688,5.308530571366592,5.808824469033666,6.318806282439798,6.837943081125917,7.365757471431047,7.901819350467783,8.445739214665624,8.997162673224322
hindered_rotor_5 (1),-3.042305728054254,-3.4366045836322185,-3.8404964981010754,-4.253083208754468,-4.6735964236442085,-5.101375198848925,-5.535847593757962,-5.976515799058942,-6.422944059752518,-6.874748838744842
hindered_rotor_8,0.143479109550774,0.079403650234202,0.005305818640589154,-0.0784284091167562,-0.17132698862895054,-0.27286128089852973,-0.3824702264429583,-0.49957956121169445,-0.6236166053936886,-0.7540212477622591
hindered_rotor_8 (0),1.5465573231478909,1.8313934035491921,2.1270054729559287,2.432748677137735,2.7480498130880577,3.072396197645472,3.4053266916070966,3.746424390691691,4.0953106192950175,4.451639952856197
hindered_rotor_8 (1),-1.403078213597117,-1.75198975331499,-2.1216996543153397,-2.511177086254491,-2.9193768017170085,-3.3452574785440015,-3.787796918050055,-4.246003951903385,-4.718927224688707,-5.205661200618456
rotational,-28.865759598496716,-31.16379010530852,-33.478296889441296,-35.8082583976613,-38.152772424590424,-40.51103634192031,-42.88233146788338,-45.26601054669507,-47.66148760086325,-50.06822961948548
translational,-40.5098531712639,-43.80281948170544,-47.12324625434859,-50.469430900470456,-53.83986974444086,-57.23322507241252,-60.64829908143952,-64.08401301188087,-67.53939023458304,-71.01354239804193
